Id,SalePrice
1594,138922.81920902335
1595,106732.67066321809
1596,229142.141744273
1597,193052.18592947884
1598,220798.07101493236
1599,171240.8995180418
1600,162486.34986318406
1601,66985.4444018406
1602,115804.87897803227
1603,83634.34386361325
1604,267559.8517851421
1605,239394.80554668372
1606,171355.83817866718
1607,162256.14857672265
1608,219964.07348878807
1609,181038.58294571532
1610,151896.24053695085
1611,139837.14387128298
1612,168648.18419882507
1613,165943.0605171927
1614,127314.58497961891
1615,88460.06674483094
1616,75705.43893298095
1617,89958.00958240297
1618,127817.29347858766
1619,142699.51796361795
1620,163054.76357901606
1621,134304.57564239003
1622,141026.69206737736
1623,269481.00296706526
1624,209847.6369622495
1625,117373.05297616929
1626,168212.09539038333
1627,194248.58339585495
1628,278899.7164806799
1629,180368.05548821975
1630,357121.019068325
1631,222447.0705877473
1632,239107.32362525712
1633,169115.74188941138
1634,182831.17202177626
1635,173861.16949949486
1636,149230.9290868895
1637,205129.09418004614
1638,184381.75434710615
1639,183791.62763863767
1640,253135.05276704888
1641,179289.82360378435
1642,238191.96054212155
1643,217151.38393091137
1644,231448.87227080873
1645,200109.123702206
1646,159430.09461490248
1647,159124.1625419873
1648,128208.31819874456
1649,139302.1028245036
1650,112232.98135868815
1651,122211.72988417746
1652,96529.86255502373
1653,98707.24417913571
1654,142379.15875412463
1655,138966.6372413329
1656,142071.08846076054
1657,147412.48209756723
1658,143348.142139251
1659,125845.65116328518
1660,153772.85882095367
1661,461406.3656311223
1662,407615.3561275318
1663,377856.8205649533
1664,515864.3440359323
1665,307343.5385166599
1666,326224.1225366102
1667,403062.2351133696
1668,335243.54972148663
1669,298396.0195112503
1670,344658.0779658442
1671,263212.5302511322
1672,437250.5149131854
1673,291840.16676489665
1674,242325.2344929631
1675,194755.5218951151
1676,194258.56432663935
1677,223607.03306753744
1678,467462.51394547685
1679,394573.97758806765
1680,334912.14490066224
1681,246214.9992968614
1682,309050.5761484387
1683,180746.42612589343
1684,171747.2317301427
1685,171145.00309204156
1686,167119.78089443536
1687,169580.9216123957
1688,185898.50716203163
1689,192404.39406123362
1690,192279.88557597497
1691,180021.84323940604
1692,260192.0556952044
1693,167966.46881519046
1694,181287.79870336186
1695,163854.26346330598
1696,276850.47152075055
1697,171210.8411853442
1698,343506.27929162123
1699,300569.08596956957
1700,252267.55953961253
1701,265405.2170984711
1702,243238.0919833851
1703,242669.2491993244
1704,280054.44567019446
1705,230146.3502171073
1706,419590.4157289947
1707,211431.32668455783
1708,204290.5543925924
1709,267971.63947383314
1710,222174.97715951648
1711,269478.5481151937
1712,254431.73310252186
1713,278845.1741768952
1714,226859.4153917697
1715,203021.4640754665
1716,183482.87530996263
1717,173499.23265333383
1718,137395.92385653403
1719,205080.9861745608
1720,238555.85090540527
1721,162218.1002970987
1722,124811.34055962278
1723,154860.60346149522
1724,204341.86268032523
1725,234894.23392744208
1726,183846.14430889575
1727,152327.0875200368
1728,168252.253304087
1729,165449.52219129735
1730,155388.98101128146
1731,121293.61170104153
1732,130426.54389448723
1733,115793.8263594666
1734,127866.0302104942
1735,120915.09876400625
1736,111354.8377654311
1737,306619.3918448907
1738,242421.05179391374
1739,253020.81666477406
1740,222199.04694169428
1741,198291.03655032345
1742,171465.4955756521
1743,170886.71963819183
1744,336774.94679840276
1745,218236.89577253754
1746,180531.4331444294
1747,213944.22099801985
1748,227876.86506731386
1749,145118.72412898263
1750,125389.44902789002
1751,239113.66772389153
1752,117974.35046539825
1753,146686.14687592938
1754,195215.95727606778
1755,169174.0757575146
1756,131207.7186351122
1757,121456.66360516519
1758,143684.18205486002
1759,161920.33614107914
1760,165200.73396492636
1761,145915.61592673542
1762,180486.4101842784
1763,179976.15741754437
1764,115367.40076843476
1765,161121.63458350825
1766,185865.12782409263
1767,228377.7188540501
1768,143680.05788561003
1769,171993.80885509975
1770,150706.70480438322
1771,124030.57303636616
1772,131946.79474237544
1773,127706.24184876763
1774,140525.33626920564
1775,139040.3816792151
1776,124147.92256350658
1777,108536.04314287721
1778,139251.44039708268
1779,119481.19896234495
1780,173063.40249142604
1781,127110.75572652936
1782,90024.75661286253
1783,142020.9188788013
1784,114109.03396366604
1785,123916.58732486962
1786,133651.98243456852
1787,160572.8390759644
1788,57968.75941545877
1789,95894.40795473002
1790,78184.50208953263
1791,185662.48807514666
1792,160571.89678659217
1793,129901.52599049229
1794,151054.05771219198
1795,136954.15495246093
1796,124391.01381383103
1797,111479.57053571174
1798,121370.13876487513
1799,111824.63461757051
1800,125124.57346842572
1801,129628.3831187194
1802,124727.35023003288
1803,144293.37297238188
1804,134941.00049132854
1805,133537.20145611488
1806,119262.93952726734
1807,127933.84581397857
1808,118036.46470307602
1809,121881.99791541739
1810,143017.12712264434
1811,94260.60213112555
1812,97884.84694379146
1813,125624.24389403853
1814,94882.9174982163
1815,56588.29896382949
1816,100298.04078891502
1817,110348.09455902298
1818,146947.71205957557
1819,125337.92915738434
1820,59559.207739367856
1821,107334.82679108082
1822,149241.68005780654
1823,48737.34481275977
1824,123882.12401613528
1825,142233.15042953525
1826,104085.59448088602
1827,100122.65777148896
1828,132926.70343924643
1829,117108.58233307932
1830,145497.1682560501
1831,148079.37818079023
1832,71172.37167218297
1833,135360.9756550993
1834,119001.73364447111
1835,127565.32943805246
1836,126361.56051416394
1837,87812.08576412468
1838,126317.43482801858
1839,97380.925590242
1840,151822.7300778006
1841,141940.81093411
1842,87947.24607452743
1843,134335.04479738048
1844,136954.20926149853
1845,142379.46577865715
1846,155384.8790885448
1847,158433.05913711578
1848,55373.49250167665
1849,110326.93306775037
1850,116163.00450228187
1851,153745.6875488796
1852,124025.03935425433
1853,129255.94778717186
1854,169745.9322234336
1855,150355.7117094702
1856,224108.91255713537
1857,139623.4536246727
1858,138601.93414554995
1859,116566.73344985268
1860,146333.5743867485
1861,116714.19630881041
1862,314360.1323373779
1863,296850.80220310716
1864,296929.93705544516
1865,345045.3415181232
1866,329382.3671494045
1867,224331.95689048572
1868,298889.7990851668
1869,203145.1049805012
1870,226071.61758988746
1871,253707.57746250476
1872,171294.04990761407
1873,243897.35261804203
1874,150570.20355998754
1875,200316.53493334568
1876,200996.8932115629
1877,211127.81372808415
1878,210298.58162051986
1879,130942.23449237841
1880,132236.97398306432
1881,242601.64402997028
1882,248490.03876413716
1883,184842.73855494248
1884,206958.5474044319
1885,244237.6072864683
1886,294606.39653729764
1887,212626.48496877306
1888,269804.2594584819
1889,168321.36918747218
1890,118037.17531754659
1891,129497.10041581701
1892,100667.54857094894
1893,132814.694980656
1894,124653.99967861816
1895,136556.76005640472
1896,126710.81176214344
1897,114896.81443518335
1898,117071.3135682166
1899,153833.44967562667
1900,151898.12000082765
1901,174599.16349335344
1902,155899.39744609236
1903,216116.56084621634
1904,148918.67197955068
1905,199577.14702816823
1906,150622.92179965365
1907,207296.766152621
1908,109761.98261748708
1909,126751.13925303289
1910,118584.32577155906
1911,225851.66524506107
1912,333887.646515542
1913,143914.4565628717
1914,64631.07376353807
1915,321033.1253655948
1916,66914.44141665955
1917,247742.08959989808
1918,141500.41838401317
1919,170125.24997147574
1920,151810.41125962083
1921,403033.3425266122
1922,319051.4433402246
1923,223596.05106143735
1924,233070.68073707563
1925,193334.3550574394
1926,394547.5046987458
1927,133024.6097239288
1928,157608.12337409676
1929,127549.59426201884
1930,130917.31226808595
1931,140208.3242140093
1932,137782.03758519713
1933,184868.68221052559
1934,183888.45958982274
1935,169558.15159931857
1936,196114.68481933518
1937,184048.36657906833
1938,171220.54874018216
1939,239900.46303596866
1940,188211.83388462738
1941,174469.01695805637
1942,181164.46708932973
1943,210473.01046105332
1944,380951.4871565177
1945,403519.9286552084
1946,140901.73548805853
1947,322128.40004250256
1948,179418.5277646345
1949,251348.4584247823
1950,188522.70834156725
1951,245156.70401853716
1952,208483.84155706508
1953,172475.82566282072
1954,182133.54109138198
1955,132337.61648186296
1956,320510.530593542
1957,154964.80420949013
1958,302146.6422124059
1959,143978.86499388062
1960,112473.3926206979
1961,124216.99673962135
1962,96137.58551717117
1963,105096.76803555728
1964,108772.62473136093
1965,141343.8688871234
1966,141168.87687061468
1967,293120.8189349445
1968,431189.74642087327
1969,395930.42790563696
1970,429210.8777351903
1971,490504.92344175174
1972,383039.1836133163
1973,263902.9991001548
1974,334513.215535845
1975,534372.3431952277
1976,270583.01230711746
1977,358136.2421958733
1978,358964.26924806566
1979,320565.4822188551
1980,207572.3708213051
1981,345651.45367789
1982,221614.35440292646
1983,202818.7310103187
1984,165520.993420056
1985,229008.19563441645
1986,212637.7201346809
1987,183284.42149197732
1988,174290.9842464701
1989,191146.86029711532
1990,211570.48665502775
1991,232336.58909282883
1992,215923.8587986445
1993,166854.1838305403
1994,234596.27933408282
1995,184822.6731517782
1996,249446.16715627108
1997,304432.636257591
1998,315572.9432291953
1999,267847.0291428423
2000,314497.1609877845
2001,277092.7593798554
2002,245549.23356268663
2003,255929.26511545945
2004,277744.10891824507
2005,221746.1718879017
2006,222515.72386240857
2007,249112.51029467458
2008,225206.53360652493
2009,200217.81836768315
2010,190620.82311163758
2011,140052.850933352
2012,171447.71513906575
2013,176054.81748793952
2014,182338.0519707275
2015,198795.26728269274
2016,189818.01794702775
2017,193557.95928380312
2018,120497.78303516065
2019,137744.71264628664
2020,102762.39491321376
2021,100782.88089026831
2022,189861.656240908
2023,148519.65911788074
2024,264433.614655593
2025,357787.19294562534
2026,178900.1420570213
2027,160692.0593131381
2028,150389.9497970703
2029,173644.1765393307
2030,267514.3365752173
2031,232475.21279858344
2032,248503.22033088468
2033,254356.24422007077
2034,169849.2978347115
2035,228224.64049141062
2036,200877.14355942758
2037,212264.28013660575
2038,319838.49544719263
2039,230391.0348983448
2040,315294.013520985
2041,340713.5021878273
2042,207909.97856827892
2043,177032.50777058018
2044,171471.06266163633
2045,213868.91742988754
2046,147338.32045277796
2047,143438.87367214356
2048,139124.8221473149
2049,138935.59941824386
2050,172032.48985651424
2051,104045.3811862137
2052,124564.54215996341
2053,147076.68999369082
2054,90005.65462218727
2055,154599.3386364757
2056,139303.10940633595
2057,111771.82905778942
2058,219131.3085752389
2059,132675.20820284504
2060,177543.5021604288
2061,174486.7755215555
2062,130348.04145380284
2063,118208.290038492
2064,141395.4068218347
2065,116689.64497103592
2066,156748.15803359012
2067,106907.73880612587
2068,142411.99617657647
2069,87111.73191950336
2070,115708.16739266388
2071,92559.88929783937
2072,134497.79423826857
2073,132155.03250002326
2074,183588.02073551368
2075,148681.9013762801
2076,116104.87086451797
2077,158921.84078458382
2078,127508.77392733825
2079,129182.41249981527
2080,119667.56249679285
2081,124230.92342053018
2082,119748.10209818729
2083,146001.8602194303
2084,111675.19168596255
2085,119161.71082673327
2086,113555.35721480615
2087,120239.03729909628
2088,93195.75731414856
2089,78113.69959053663
2090,123826.40425198157
2091,112564.86543110402
2092,122277.40380831438
2093,115345.98766925807
2094,106700.48248137733
2095,151748.53492841302
2096,78431.24898954922
2097,97636.19935795841
2098,151574.70946278228
2099,55529.752375656346
2100,73244.10619967426
2101,113056.73292638392
2102,121170.18528553916
2103,105485.9012101834
2104,131331.11472159982
2105,129137.5660679736
2106,65016.12474380905
2107,198557.5649261236
2108,116558.01605660593
2109,113447.67133064885
2110,132095.73630367962
2111,133134.0192015067
2112,138877.20491991317
2113,121268.00638549002
2114,117841.21768569273
2115,161780.3373211058
2116,112684.4107309551
2117,147666.54997911004
2118,121302.0941552825
2119,114443.30835813298
2120,109518.92871207338
2121,90842.66191223357
2122,116780.92956298993
2123,81834.07277937717
2124,154278.39062437954
2125,125986.14214221502
2126,152256.9342117173
2127,141289.3137051529
2128,121389.5633100285
2129,92006.29881505905
2130,141260.99404321355
2131,133402.4318212434
2132,114091.01050344092
2133,119200.00385248085
2134,121924.72647191239
2135,95188.47869910301
2136,76238.63286581945
2137,107745.89670940944
2138,133458.29879538418
2139,150072.82968509026
2140,141676.10528140477
2141,158497.00815217872
2142,128527.87196353837
2143,147151.37300245737
2144,124601.6817157873
2145,140214.86302596802
2146,175285.81694227594
2147,135640.09303843378
2148,129275.23251293764
2149,143184.68047366684
2150,228476.01049788276
2151,117034.82716942873
2152,173754.59425528586
2153,172510.279809825
2154,103947.39293671021
2155,137751.07356313604
2156,263559.38645779167
2157,232912.7692255197
2158,237316.761939906
2159,208816.41041758299
2160,176817.7724198238
2161,235595.23056583913
2162,398806.1230028326
2163,353813.68407887773
2164,243211.02132284228
2165,202535.4401658728
2166,156888.71373322094
2167,222713.62434472592
2168,202336.24755529605
2169,193272.6039881128
2170,217515.50801469779
2171,156522.0175674245
2172,131095.29801781118
2173,175724.60042742937
2174,228915.8619547972
2175,292383.6978035296
2176,316753.7660195028
2177,239604.13689059464
2178,208853.3385514466
2179,137615.98006793347
2180,216716.97849115473
2181,192733.74139893657
2182,224863.62168879583
2183,188991.10476267012
2184,120798.48836105963
2185,125599.57594201853
2186,172305.76309121313
2187,151419.83913073177
2188,151597.2061649918
2189,241947.71972372386
2190,82482.79227280717
2191,80287.108464849
2192,87594.10173158611
2193,109087.82619497682
2194,105831.0537563222
2195,110897.50283469717
2196,98241.9049520119
2197,114935.60494957096
2198,159029.43709069086
2199,188229.421672299
2200,155191.93915537512
2201,139572.76422455884
2202,215821.78054036648
2203,137676.29399086017
2204,183103.81844997098
2205,122036.0663821612
2206,146502.4543384449
2207,211725.03816816947
2208,263148.932509304
2209,247555.45844133245
2210,117644.11886788839
2211,114203.06303212601
2212,120421.2758107557
2213,104874.05650098408
2214,128242.08625615039
2215,99926.622957821
2216,146905.78212879773
2217,68040.82142106318
2218,71466.98637301473
2219,65150.06829852925
2220,78431.19906704628
2221,320664.84492444235
2222,283845.9042172928
2223,284021.5104834185
2224,204383.68613006006
2225,124188.89663522481
2226,186787.7120063788
2227,193655.68799030982
2228,272242.9660643599
2229,251130.47146984
2230,155985.0533037783
2231,210599.30778345754
2232,181357.8226899523
2233,177489.37606282797
2234,238277.82152272164
2235,217111.8172283276
2236,257211.618212085
2237,319087.5048196189
2238,196450.51089480682
2239,106330.84425673522
2240,155422.0910700786
2241,149786.06255222537
2242,123089.25381105464
2243,125717.96027229287
2244,103863.85246745647
2245,104538.06697350094
2246,139738.00888641848
2247,110194.74378645682
2248,125331.56585554685
2249,120683.65273851017
2250,130764.35895876367
2251,104660.33149001877
2252,181789.31533085654
2253,153676.23883797613
2254,176980.53887568647
2255,187352.4979168748
2256,172237.16190217805
2257,209098.72700962875
2258,157229.27830703653
2259,175611.46611917982
2260,157539.83131008557
2261,190181.92554786368
2262,208902.34897278837
2263,387384.8641991794
2264,499551.13228700735
2265,166498.63300198127
2266,311319.32390157547
2267,382906.6642769622
2268,429425.4208763776
2269,151197.06484372474
2270,191799.2065031706
2271,215718.88712753658
2272,194391.76668836785
2273,162185.84253383434
2274,183301.34826098775
2275,166181.1766685968
2276,192699.56775909022
2277,185100.79563565578
2278,148008.33728159475
2279,127950.49565461984
2280,119911.31241108551
2281,165541.74517122773
2282,185426.4915241115
2283,105336.77849724251
2284,113003.27743366758
2285,144503.39188421975
2286,124342.38873526266
2287,367555.6317613097
2288,274645.27132070315
2289,373859.3582090849
2290,475950.98984996247
2291,328193.37967009575
2292,444047.4009054972
2293,478222.1434811355
2294,424410.3473430381
2295,489297.462142853
2296,287811.49393083545
2297,336996.6368810131
2298,343665.514260519
2299,360115.28533845744
2300,338489.52568425576
2301,304157.5271746773
2302,246427.7561477318
2303,237491.73083613836
2304,241233.64217186882
2305,192561.3107683495
2306,189539.3214713353
2307,199605.4780006092
2308,226990.20509218
2309,287274.69306160114
2310,208406.80757795388
2311,201356.9824110251
2312,179296.66755483043
2313,173459.1016012896
2314,173397.98459040315
2315,178521.4172462824
2316,193987.89530316318
2317,187328.92931052033
2318,180840.64833903787
2319,181430.17932026583
2320,181953.22773739073
2321,235002.96528079352
2322,176423.8310815865
2323,192287.04531720065
2324,180078.91166642372
2325,213407.00729868782
2326,171702.27175686284
2327,203744.9590155055
2328,225000.20679505155
2329,191071.8961296134
2330,183826.18261029726
2331,344779.00694440416
2332,400721.9056270856
2333,316709.20946561394
2334,257031.7039359038
2335,275946.6664213498
2336,315428.64488279505
2337,198809.02448851147
2338,272369.7381990926
2339,222316.1027029358
2340,398495.9179320345
2341,221537.61926151364
2342,233104.81918736376
2343,226908.57795986583
2344,227547.73869149334
2345,231185.16418552157
2346,209765.2072856146
2347,200603.86268743908
2348,238606.29520944852
2349,181989.58331399952
2350,309479.05682644644
2351,262406.51012544153
2352,253598.41614232017
2353,248001.02040702372
2354,142125.70384196256
2355,146910.74701596075
2356,151498.94296064394
2357,189549.740734815
2358,195926.28504905174
2359,131426.2582626343
2360,114865.2424434048
2361,148140.56136319684
2362,276316.5293243691
2363,138724.152247985
2364,152398.51613852807
2365,214079.23992811152
2366,193817.60139904066
2367,224381.71469029284
2368,219069.58546798356
2369,225412.68654310532
2370,171433.26956127948
2371,163826.1779554561
2372,194632.92574321516
2373,295232.3686425868
2374,319059.8755625553
2375,253869.04919743305
2376,283578.2925952813
2377,346983.02269064117
2378,145671.68344742604
2379,207719.56351891733
2380,144319.52708353644
2381,170061.98411035363
2382,203475.19326392413
2383,206463.39978068878
2384,251722.36116100967
2385,159180.30487005998
2386,132577.0777180998
2387,134412.2789787042
2388,100031.93385009766
2389,118147.58642214422
2390,147226.3679946552
2391,140960.45871116797
2392,114943.96407880165
2393,165863.48431606556
2394,143604.85432046087
2395,210732.4171799295
2396,143720.60067187116
2397,222152.86309622932
2398,127883.60478124396
2399,62655.48016513473
2400,63622.3215191858
2401,121133.88142061805
2402,138286.366059765
2403,143441.1242970556
2404,149214.01154135162
2405,160208.79536520294
2406,140352.22777178438
2407,125274.34723808331
2408,139713.75302401095
2409,120457.3950050478
2410,164323.5676738768
2411,115361.48652061787
2412,155184.2748500198
2413,129332.67312962985
2414,160478.6017394578
2415,134302.63612948844
2416,126650.65994528017
2417,135714.45657991778
2418,134948.5381494503
2419,127654.3367175933
2420,122662.88590446179
2421,148822.27362363995
2422,109247.08762652143
2423,117600.84627097868
2424,145558.3755058828
2425,210320.48054227757
2426,127765.10396986746
2427,133519.7591422532
2428,176000.37306148763
2429,111809.86347762252
2430,132493.08901781047
2431,106437.97661660203
2432,147743.18281794677
2433,146280.90319810988
2434,143139.04152574754
2435,153363.99287769225
2436,109436.11304934154
2437,110760.84338340834
2438,124404.66295207955
2439,102594.012236046
2440,121492.57025912957
2441,87867.86730052992
2442,93915.0583403942
2443,123064.91619039554
2444,128014.2087688487
2445,87570.25470115776
2446,139096.85194100544
2447,181180.6397130617
2448,130079.45702961461
2449,112296.7966550741
2450,146196.07404280236
2451,120116.84501565779
2452,198266.6905481976
2453,95776.5126167312
2454,121349.62349072137
2455,115380.51135483276
2456,137776.89331101035
2457,132343.09823382134
2458,124919.67619551976
2459,112614.99403959433
2460,136418.55028921703
2461,125220.83442370713
2462,135600.4918306777
2463,122678.56865208386
2464,179422.72780960263
2465,143147.87346434218
2466,118495.55407289167
2467,125945.93336223764
2468,81141.30360763008
2469,79168.18102609857
2470,191513.1529306884
2471,211229.80849852448
2472,158116.83451649355
2473,117172.97107222649
2474,79014.78609517883
2475,225521.80038949536
2476,114696.70514718736
2477,127439.01082104359
2478,153413.7634468429
2479,105473.40054717634
2480,161222.89833288302
2481,123823.72721207498
2482,125799.24109268581
2483,111257.31317591375
2484,124170.90274004517
2485,128345.68949413154
2486,158824.48707217383
2487,168947.59403390522
2488,161644.07311645267
2489,150875.7079534873
2490,146886.88555032547
2491,90116.37347998086
2492,188437.94052461343
2493,146772.53404544992
2494,147156.56905196668
2495,87078.65495738492
2496,223805.7992005071
2497,155085.6210288576
2498,111980.02512593917
2499,86689.82184061181
2500,132297.7135205211
2501,138999.7549578611
2502,144113.94157704213
2503,95203.55790271069
2504,198349.0711386382
2505,224749.00333095816
2506,247500.74116142286
2507,279212.9063753638
2508,247191.78790651704
2509,214919.26750825508
2510,217610.98871875345
2511,175115.26359070398
2512,207570.7471874096
2513,220508.09962087084
2514,250705.84308823067
2515,153810.97917002576
2516,173302.5822502948
2517,148986.82604396177
2518,155628.3065059386
2519,234878.2799207112
2520,213855.1831900865
2521,183645.14460402203
2522,227924.33271696113
2523,121270.33331195494
2524,137007.101906011
2525,166568.4889141754
2526,137534.53045356798
2527,115343.64621822647
2528,129900.86002032284
2529,132216.4539492168
2530,125014.56379725423
2531,257429.6290255966
2532,227763.70181182816
2533,193950.17378302614
2534,233705.49791520802
2535,304506.569144118
2536,232546.4094758182
2537,242030.44202979165
2538,178406.27120255952
2539,183996.35193662235
2540,179685.96008526464
2541,182076.09504182872
2542,163957.26503415508
2543,121230.22973183422
2544,122693.97001158669
2545,136241.61165246766
2546,123369.74556868426
2547,137653.46694833227
2548,153092.71461116508
2549,160333.3880581692
2550,793413.0216588018
2551,140240.14507736827
2552,133999.87134652954
2553,72995.15893269677
2554,96526.0618805087
2555,119260.09890205914
2556,101987.00905265764
2557,111331.14957677267
2558,153493.20878777854
2559,137747.30645088965
2560,146969.4407985445
2561,143123.63108558036
2562,141627.10125843072
2563,155123.7405449239
2564,199866.08333352156
2565,144846.65827910908
2566,157740.74145015594
2567,131867.45029706587
2568,204337.43834252548
2569,225407.52912650595
2570,115103.01598437545
2571,190642.1204603984
2572,153002.8007773325
2573,218922.93049792657
2574,281000.22478857636
2575,130225.13430070406
2576,119946.12122495688
2577,135020.78428236744
2578,82544.66294904817
2579,65670.31501117976
2580,104465.54760641081
2581,114037.07040723997
2582,115946.53708604058
2583,285745.15798560245
2584,175475.10145068206
2585,187240.82134629425
2586,220209.96186822216
2587,199554.0137820215
2588,145468.19659538605
2589,149760.06300281745
2590,200036.34829348492
2591,213754.86465261795
2592,211990.02841586206
2593,260126.37844824328
2594,179810.9023949886
2595,195004.07110720465
2596,290962.2750353784
2597,181441.3233860605
2598,289364.11571797804
2599,339076.33945417614
2600,150136.3453256936
2601,144213.15550205173
2602,81195.89101709858
2603,92621.75409244858
2604,87229.64925069861
2605,76826.58013127852
2606,142955.38149713603
2607,201080.90571981747
2608,195644.87063869683
2609,165948.6472185461
2610,108829.06431961576
2611,128456.37333162504
2612,155903.8749984778
2613,131304.14788375233
2614,127808.76423012672
2615,155715.52390012465
2616,146282.3657358583
2617,183051.06115994786
2618,206666.98049872598
2619,197515.4137552698
2620,190359.73923082527
2621,174099.6324630675
2622,183756.10086941742
2623,242275.58797323395
2624,306587.1602916389
2625,292626.1349596879
2626,174547.54954107077
2627,163363.10104859312
2628,522978.5005220824
2629,534534.2162586526
2630,387453.99938281084
2631,504620.79210724006
2632,431970.67056517204
2633,316765.8028043031
2634,427423.99460004247
2635,156660.62485996337
2636,177415.7595723467
2637,182564.0346384353
2638,266369.8384646666
2639,188017.50145938777
2640,152925.62439190605
2641,106524.99753696496
2642,192404.79056031563
2643,103097.44476653179
2644,117573.80532271283
2645,107229.4206817817
2646,95532.04328456425
2647,101968.20090341536
2648,147536.48611643253
2649,150757.06352235554
2650,141088.9399586479
2651,139982.72781735635
2652,410314.36101539707
2653,251451.4757599842
2654,249191.32868886925
2655,408661.33173261833
2656,315729.032088823
2657,354811.8015442466
2658,309466.3958955345
2659,304938.312191633
2660,356584.0564745461
2661,351316.18166508514
2662,369744.2260601885
2663,282434.97209080704
2664,272438.98300325545
2665,332844.3773179877
2666,282754.9347367668
2667,167372.41266762622
2668,176196.88598316963
2669,181756.5960612193
2670,276466.6418329028
2671,182778.95761792033
2672,189838.4951961037
2673,203598.5885938329
2674,196641.2122474422
2675,172940.31060737147
2676,189447.07542325
2677,198423.7453052658
2678,255431.28112843173
2679,265229.6302905296
2680,281434.36340772494
2681,407356.2494173613
2682,321191.55420686415
2683,525635.989136751
2684,313951.69458893343
2685,327921.15912766865
2686,252028.30771086155
2687,318355.5195510331
2688,214115.42571514094
2689,204783.02253127086
2690,437269.4057743647
2691,188768.53341582353
2692,141240.32200965908
2693,196590.44760311293
2694,135545.01450562556
2695,192640.23637936582
2696,181858.9595677043
2697,186311.82312378293
2698,197414.80985835425
2699,174658.44601597838
2700,155639.66625550418
2701,143645.2556267442
2702,110299.63763098481
2703,121921.20820249653
2704,141451.50105667932
2705,118703.26982713315
2706,109909.30802087867
2707,120504.00671238167
2708,135857.44562328153
2709,105719.40030093932
2710,130512.47274056237
2711,283035.5955180681
2712,384142.17440581345
2713,177797.54518531862
2714,150140.01652417282
2715,171137.51310324823
2716,140164.61879168538
2717,194235.4269695924
2718,220978.18496253117
2719,152227.3385216343
2720,173007.7100849858
2721,133694.88194170198
2722,155651.94932551874
2723,137459.15011709643
2724,126398.85366825757
2725,129480.64657525573
2726,151812.39558555183
2727,179669.68035250387
2728,177461.35788225455
2729,153073.82533405756
2730,149247.63869411394
2731,127539.06555499065
2732,133946.05591505117
2733,163266.67002334716
2734,141285.95528687036
2735,137950.9187106215
